exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
pso_cpu_bench.exe,pso,10,rastrigin,50,200,33,,,,,0.0026316,13.9294,0.017003774642944336
pso_cpu_bench.exe,pso,10,rastrigin,50,200,66,,,,,0.0026105,5.96975,0.016000032424926758
pso_cpu_bench.exe,pso,10,rastrigin,50,200,99,,,,,0.0025838,7.95967,0.014997720718383789
pso_cpu_bench.exe,pso,10,rastrigin,50,200,132,,,,,0.0031819,10.9445,0.016997575759887695
pso_cpu_bench.exe,pso,10,rastrigin,50,200,165,,,,,0.0024931,3.97986,0.01500701904296875
pso_cpu_bench.exe,pso,10,rastrigin,50,200,198,,,,,0.0025753,6.96471,0.014992952346801758
pso_cpu_bench.exe,pso,10,rastrigin,50,200,231,,,,,0.0026312,6.96482,0.01500248908996582
pso_cpu_bench.exe,pso,10,rastrigin,50,200,264,,,,,0.0025314,4.9748,0.01599717140197754
pso_cpu_bench.exe,pso,10,rastrigin,50,200,297,,,,,0.0026168,4.97927,0.015000581741333008
pso_cpu_bench.exe,pso,10,rastrigin,50,200,330,,,,,0.0025357,1.99013,0.015002012252807617
pso_cpu_bench.exe,pso,10,rastrigin,100,200,33,,,,,0.0052166,6.96546,0.017998695373535156
pso_cpu_bench.exe,pso,10,rastrigin,100,200,66,,,,,0.0053829,5.97056,0.018003225326538086
pso_cpu_bench.exe,pso,10,rastrigin,100,200,99,,,,,0.0051168,10.9445,0.017002344131469727
pso_cpu_bench.exe,pso,10,rastrigin,100,200,132,,,,,0.0049083,2.98527,0.01799607276916504
pso_cpu_bench.exe,pso,10,rastrigin,100,200,165,,,,,0.0052218,2.98488,0.018002033233642578
pso_cpu_bench.exe,pso,10,rastrigin,100,200,198,,,,,0.005008,3.97984,0.017995595932006836
pso_cpu_bench.exe,pso,10,rastrigin,100,200,231,,,,,0.0050203,2.98488,0.017000675201416016
pso_cpu_bench.exe,pso,10,rastrigin,100,200,264,,,,,0.0048905,2.98496,0.017003774642944336
pso_cpu_bench.exe,pso,10,rastrigin,100,200,297,,,,,0.0050382,6.96495,0.017996788024902344
pso_cpu_bench.exe,pso,10,rastrigin,100,200,330,,,,,0.0048847,0.995371,0.017006874084472656
pso_cpu_bench.exe,pso,10,rastrigin,500,200,33,,,,,0.0251129,1.98992,0.037004709243774414
pso_cpu_bench.exe,pso,10,rastrigin,500,200,66,,,,,0.0248351,1.98992,0.03700137138366699
pso_cpu_bench.exe,pso,10,rastrigin,500,200,99,,,,,0.0252453,2.98488,0.03799629211425781
pso_cpu_bench.exe,pso,10,rastrigin,500,200,132,,,,,0.0256978,3.97984,0.03800058364868164
pso_cpu_bench.exe,pso,10,rastrigin,500,200,165,,,,,0.0257327,1.98992,0.03799581527709961
pso_cpu_bench.exe,pso,10,rastrigin,500,200,198,,,,,0.0258693,0.994959,0.037998199462890625
pso_cpu_bench.exe,pso,10,rastrigin,500,200,231,,,,,0.0247872,0.994959,0.03700399398803711
pso_cpu_bench.exe,pso,10,rastrigin,500,200,264,,,,,0.0246369,0.994959,0.03699684143066406
pso_cpu_bench.exe,pso,10,rastrigin,500,200,297,,,,,0.0258709,1.00006,0.03800034523010254
pso_cpu_bench.exe,pso,10,rastrigin,500,200,330,,,,,0.0264756,0.994992,0.03900003433227539
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,33,,,,,0.0492361,1.98992,0.062003374099731445
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,66,,,,,0.0496463,0.994959,0.06299757957458496
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,99,,,,,0.0522803,0.995196,0.06499838829040527
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,132,,,,,0.049718,0.995,0.06300520896911621
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,165,,,,,0.0496248,2.98488,0.06299567222595215
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,198,,,,,0.049664,0.994959,0.06200575828552246
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,231,,,,,0.0510995,2.98488,0.06399941444396973
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,264,,,,,0.0499458,0.994959,0.06299662590026855
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,297,,,,,0.0513637,3.97984,0.06399893760681152
pso_cpu_bench.exe,pso,10,rastrigin,1000,200,330,,,,,0.0504823,3.97984,0.06299996376037598
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,33,,,,,0.251732,0.000115255,0.26491451263427734
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,66,,,,,0.252138,2.20109e-05,0.2649848461151123
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,99,,,,,0.253612,1.66371e-06,0.26700401306152344
pso_cpu_bench.exe,pso,10,rastrigin,5000,200,132,,,,,0.250092,6.51923e-13,0.2629985809326172
